id,price
5557,3000.0
5558,2067.22
5559,3000.0
5560,792.71
5561,3000.0
5562,619.48
5563,822.18
5564,3000.0
5565,3000.0
5566,3000.0
5567,3000.0
5568,797.69
5569,3000.0
5570,1331.8
5571,457.05
5572,584.43
5573,1979.22
5574,702.78
5575,464.73
5576,997.52
5577,3000.0
5578,1072.14
5579,594.0
5580,995.17
5581,3000.0
5582,3000.0
5583,725.34
5584,605.47
5585,781.09
5586,849.18
5587,830.63
5588,3000.0
5589,3000.0
5590,3000.0
5591,1743.79
5592,2297.16
5593,715.67
5594,612.12
5595,553.34
5596,1977.03
5597,3000.0
5598,3000.0
5599,2390.88
5600,1929.14
5601,911.07
5602,2704.97
5603,2744.51
5604,3000.0
5605,2246.69
5606,3000.0
5607,974.0
5608,3000.0
5609,574.38
5610,1938.69
5611,3000.0
5612,3000.0
5613,912.79
5614,2727.79
5615,3000.0
5616,3000.0
5617,3000.0
5618,1763.21
5619,530.55
5620,1156.19
5621,3000.0
5622,525.93
5623,2809.36
5624,720.9
5625,905.26
5626,3000.0
5627,1775.08
5628,2278.02
5629,2437.31
5630,1882.42
5631,3000.0
5632,1047.05
5633,3000.0
5634,617.39
5635,3000.0
5636,2970.92
5637,3000.0
5638,1830.54
5639,914.01
5640,1982.91
5641,1015.1
5642,548.21
5643,836.54
5644,3000.0
5645,3000.0
5646,3000.0
5647,2427.99
5648,3000.0
5649,1056.67
5650,717.24
5651,3000.0
5652,797.71
5653,3000.0
5654,3000.0
5655,835.48
5656,3000.0
5657,1037.4
5658,3000.0
5659,3000.0
5660,602.01
5661,3000.0
5662,1216.95
5663,3000.0
5664,578.25
5665,2646.08
5666,835.71
5667,502.94
5668,923.66
5669,3000.0
5670,1976.34
5671,2787.29
5672,3000.0
5673,2176.37
5674,727.04
5675,1487.49
5676,3000.0
5677,3000.0
5678,3000.0
5679,704.48
5680,3000.0
5681,2948.9
5682,677.75
5683,941.66
5684,1946.92
5685,3000.0
5686,990.56
5687,601.26
5688,3000.0
5689,3000.0
5690,1059.19
5691,3000.0
5692,3000.0
5693,1556.2
5694,575.15
5695,1028.37
5696,2792.58
5697,1855.94
5698,3000.0
5699,593.23
5700,1616.27
5701,730.5
5702,3000.0
5703,3000.0
5704,1251.28
5705,3000.0
5706,3000.0
5707,3000.0
5708,553.4
5709,1167.62
5710,3000.0
5711,818.27
5712,2369.05
5713,3000.0
5714,1287.61
5715,3000.0
5716,3000.0
5717,1016.26
5718,1486.84
5719,2913.08
5720,3000.0
5721,1935.79
5722,414.03
5723,3000.0
5724,3000.0
5725,1927.03
5726,3000.0
5727,1620.48
5728,3000.0
5729,3000.0
5730,1410.38
5731,1248.44
5732,839.14
5733,1388.26
5734,972.25
5735,3000.0
5736,782.69
5737,2868.83
5738,666.64
5739,3000.0
5740,517.06
5741,3000.0
5742,3000.0
5743,921.77
5744,2835.46
5745,2277.75
5746,788.79
5747,1557.9
5748,517.79
5749,3000.0
5750,1845.59
5751,870.7
5752,1091.45
5753,2473.32
5754,1170.68
5755,2303.16
5756,3000.0
5757,2546.69
5758,3000.0
5759,3000.0
5760,1173.08
5761,3000.0
5762,1386.22
5763,3000.0
5764,1756.45
5765,3000.0
5766,3000.0
5767,547.1
5768,2383.25
5769,3000.0
5770,3000.0
5771,3000.0
5772,1867.72
5773,901.52
5774,3000.0
5775,976.83
5776,1140.7
5777,3000.0
5778,3000.0
5779,950.32
5780,3000.0
5781,1890.39
5782,2521.06
5783,3000.0
5784,2300.21
5785,2198.59
5786,889.78
5787,3000.0
5788,3000.0
5789,3000.0
5790,3000.0
5791,3000.0
5792,692.18
5793,1946.2
5794,845.97
5795,673.74
5796,884.67
5797,3000.0
5798,2035.17
5799,3000.0
5800,3000.0
5801,3000.0
5802,3000.0
5803,1966.08
5804,2923.71
5805,3000.0
5806,3000.0
5807,3000.0
5808,1016.62
5809,3000.0
5810,3000.0
5811,2849.3
5812,3000.0
5813,3000.0
5814,3000.0
5815,3000.0
5816,1063.54
5817,978.79
5818,755.19
5819,3000.0
5820,3000.0
5821,3000.0
5822,3000.0
5823,669.74
5824,3000.0
5825,1746.29
5826,3000.0
5827,1665.78
5828,3000.0
5829,910.66
5830,449.7
5831,3000.0
5832,1416.26
5833,2376.32
5834,2516.28
5835,1230.13
5836,640.99
5837,3000.0
5838,3000.0
5839,3000.0
5840,2328.29
5841,1856.74
5842,1862.77
5843,1527.56
5844,842.18
5845,468.84
5846,674.46
5847,690.58
5848,3000.0
5849,928.74
5850,3000.0
5851,835.43
5852,784.95
5853,2328.93
5854,431.83
5855,3000.0
5856,3000.0
5857,3000.0
5858,3000.0
5859,3000.0
5860,609.23
5861,2681.0
5862,1293.5
5863,3000.0
5864,2206.58
5865,860.96
5866,2909.35
5867,1708.4
5868,2274.65
5869,3000.0
5870,1378.21
5871,3000.0
5872,2867.12
5873,3000.0
5874,3000.0
5875,2741.36
5876,3000.0
5877,1748.39
5878,2652.05
5879,3000.0
5880,3000.0
5881,911.91
5882,799.03
5883,2282.82
5884,3000.0
5885,505.46
5886,921.11
5887,2730.66
5888,575.22
5889,857.83
5890,574.45
5891,2330.52
5892,703.33
5893,1762.05
5894,3000.0
5895,1735.15
5896,456.42
5897,2860.45
5898,3000.0
5899,3000.0
5900,1043.58
5901,2327.07
5902,519.83
5903,3000.0
5904,3000.0
5905,3000.0
5906,640.39
5907,665.56
5908,3000.0
5909,3000.0
5910,702.22
5911,1905.35
5912,634.15
5913,711.65
5914,1816.76
5915,524.33
5916,2924.79
5917,2563.47
5918,630.43
5919,1289.58
5920,1938.85
5921,524.96
5922,2361.46
5923,3000.0
5924,3000.0
5925,3000.0
5926,1327.08
5927,1885.53
5928,1665.75
5929,3000.0
5930,1861.28
5931,3000.0
5932,729.15
5933,382.5
5934,735.27
5935,817.33
5936,629.93
5937,2929.68
5938,3000.0
5939,3000.0
5940,3000.0
5941,455.64
5942,438.04
5943,3000.0
5944,1809.84
5945,1093.08
5946,926.83
5947,3000.0
5948,664.57
5949,2318.97
5950,876.16
5951,3000.0
5952,487.77
5953,1283.76
5954,634.06
5955,3000.0
5956,3000.0
5957,1869.03
5958,2953.54
5959,3000.0
5960,1014.66
5961,1707.87
5962,1053.88
5963,3000.0
5964,3000.0
5965,3000.0
5966,3000.0
5967,936.44
5968,3000.0
5969,3000.0
5970,3000.0
5971,788.62
5972,3000.0
5973,2967.8
5974,768.49
5975,3000.0
5976,2803.13
5977,594.83
5978,2983.97
5979,856.81
5980,3000.0
5981,1786.0
5982,2070.66
5983,3000.0
5984,3000.0
5985,2372.93
5986,1316.69
5987,959.4
5988,3000.0
5989,3000.0
5990,3000.0
5991,2180.1
5992,2168.34
5993,1060.59
5994,1679.18
5995,3000.0
5996,3000.0
5997,749.49
5998,535.08
5999,3000.0
6000,634.75
6001,2665.82
6002,905.58
6003,1627.01
6004,3000.0
6005,1329.35
6006,740.52
6007,1631.62
6008,605.09
6009,505.87
6010,3000.0
6011,3000.0
6012,1684.14
6013,833.84
6014,3000.0
6015,3000.0
6016,821.37
6017,1677.24
6018,1270.21
6019,807.9
6020,1886.65
6021,611.91
6022,3000.0
6023,630.86
6024,2548.21
6025,2334.83
6026,3000.0
6027,2464.24
6028,3000.0
6029,1670.64
6030,2286.56
6031,1852.5
6032,1666.25
6033,554.25
6034,932.28
6035,3000.0
6036,2072.34
6037,3000.0
6038,859.11
6039,3000.0
6040,3000.0
6041,3000.0
6042,928.68
6043,1694.68
6044,850.65
6045,544.85
6046,3000.0
6047,1413.23
6048,3000.0
6049,665.67
6050,3000.0
6051,3000.0
6052,3000.0
6053,747.42
6054,3000.0
6055,757.87
6056,3000.0
6057,1572.86
6058,3000.0
6059,3000.0
6060,3000.0
6061,3000.0
6062,1016.08
6063,3000.0
6064,773.12
6065,3000.0
6066,3000.0
6067,848.87
6068,632.35
6069,2421.84
6070,3000.0
6071,583.02
6072,2990.96
6073,1437.21
6074,3000.0
6075,1130.04
6076,1194.07
6077,942.47
6078,2316.68
6079,3000.0
6080,959.37
6081,3000.0
6082,3000.0
6083,2439.37
6084,3000.0
6085,3000.0
6086,2470.55
6087,3000.0
6088,3000.0
6089,2158.53
6090,3000.0
6091,3000.0
6092,496.8
6093,3000.0
6094,614.23
6095,1388.35
6096,520.74
6097,576.97
6098,945.28
6099,1279.33
6100,904.71
6101,665.35
6102,803.94
6103,1294.42
6104,3000.0
6105,1271.9
6106,2726.66
6107,1795.66
6108,985.4
6109,692.33
6110,3000.0
6111,944.35
6112,1781.46
6113,3000.0
6114,1243.67
6115,3000.0
6116,3000.0
6117,3000.0
6118,3000.0
6119,3000.0
6120,3000.0
6121,3000.0
6122,2380.04
6123,1793.82
6124,3000.0
6125,3000.0
6126,3000.0
6127,850.28
6128,2941.74
6129,3000.0
6130,3000.0
6131,770.17
6132,645.14
6133,1507.3
6134,2051.45
6135,1048.43
6136,3000.0
6137,3000.0
6138,1814.04
6139,620.75
6140,3000.0
6141,3000.0
6142,3000.0
6143,1459.57
6144,3000.0
6145,570.7
6146,1969.67
6147,2175.49
6148,3000.0
6149,469.66
6150,1043.59
6151,507.53
6152,882.68
6153,3000.0
6154,758.49
6155,3000.0
6156,1127.45
6157,3000.0
6158,1430.65
6159,3000.0
6160,858.95
6161,1033.05
6162,3000.0
6163,2502.09
6164,1660.61
6165,2785.03
6166,2803.82
6167,3000.0
6168,960.27
6169,1066.79
6170,3000.0
6171,3000.0
6172,2669.49
6173,3000.0
6174,504.76
6175,975.5
6176,3000.0
6177,466.87
6178,3000.0
6179,880.41
6180,3000.0
6181,1826.68
6182,841.8
6183,421.82
6184,3000.0
6185,3000.0
6186,3000.0
6187,3000.0
6188,3000.0
6189,2008.94
6190,895.55
6191,3000.0
6192,3000.0
6193,1846.33
6194,1078.31
6195,2164.46
6196,3000.0
6197,1828.0
6198,3000.0
6199,931.92
6200,1756.4
6201,3000.0
6202,1718.07
6203,1664.19
6204,1462.01
6205,720.0
6206,2970.28
6207,3000.0
6208,2734.16
6209,2245.31
6210,3000.0
6211,3000.0
6212,1016.19
6213,1814.75
6214,3000.0
6215,1893.59
6216,1405.09
6217,3000.0
6218,3000.0
6219,1573.06
6220,1004.94
6221,3000.0
6222,1717.62
6223,2287.43
6224,1515.34
6225,620.15
6226,3000.0
6227,3000.0
6228,874.49
6229,1741.64
6230,3000.0
6231,497.93
6232,3000.0
6233,3000.0
6234,932.09
6235,3000.0
6236,3000.0
6237,3000.0
6238,587.57
6239,457.28
6240,3000.0
6241,3000.0
6242,3000.0
6243,2775.3
6244,576.05
6245,1753.68
6246,2052.33
6247,3000.0
6248,1052.7
6249,2882.92
6250,3000.0
6251,2265.69
6252,3000.0
6253,3000.0
6254,2187.68
6255,3000.0
6256,455.56
6257,754.98
6258,1673.79
6259,3000.0
6260,3000.0
6261,1852.19
6262,3000.0
6263,695.17
6264,732.23
6265,3000.0
6266,846.95
6267,2638.25
6268,1159.39
6269,3000.0
6270,2274.69
6271,715.03
6272,3000.0
6273,1729.87
6274,2329.09
6275,834.55
6276,3000.0
6277,3000.0
6278,3000.0
6279,2831.95
6280,3000.0
6281,669.0
6282,1933.81
6283,3000.0
6284,600.99
6285,920.03
6286,901.23
6287,3000.0
6288,3000.0
6289,1278.24
6290,3000.0
6291,1484.96
6292,3000.0
6293,1830.56
6294,3000.0
6295,2027.16
6296,3000.0
6297,3000.0
6298,3000.0
6299,586.04
6300,3000.0
6301,1464.83
6302,3000.0
6303,689.41
6304,1816.29
6305,3000.0
6306,2105.23
6307,3000.0
6308,642.85
6309,3000.0
6310,2523.11
6311,3000.0
6312,3000.0
6313,818.61
6314,1639.15
6315,3000.0
6316,697.53
6317,514.83
6318,3000.0
6319,1241.49
6320,3000.0
6321,3000.0
6322,819.71
6323,557.31
6324,3000.0
6325,3000.0
6326,1087.72
6327,3000.0
6328,3000.0
6329,727.23
6330,2943.58
6331,1270.61
6332,3000.0
6333,3000.0
6334,3000.0
6335,3000.0
6336,3000.0
6337,1847.68
6338,729.23
6339,3000.0
6340,1367.96
6341,2764.41
6342,3000.0
6343,922.46
6344,3000.0
6345,494.02
6346,1403.57
6347,3000.0
6348,3000.0
6349,2136.61
6350,3000.0
6351,3000.0
6352,1933.68
6353,965.98
6354,1300.39
6355,912.53
6356,2970.63
6357,2510.14
6358,1707.83
6359,3000.0
6360,2177.69
6361,781.13
6362,1793.09
6363,1228.07
6364,588.28
6365,3000.0
6366,3000.0
6367,967.63
6368,603.28
6369,3000.0
6370,3000.0
6371,3000.0
6372,3000.0
6373,1981.52
6374,3000.0
6375,3000.0
6376,1320.43
6377,3000.0
6378,3000.0
6379,3000.0
6380,3000.0
6381,697.78
6382,3000.0
6383,519.88
6384,3000.0
6385,3000.0
6386,1988.72
6387,3000.0
6388,680.91
6389,884.82
6390,596.13
6391,662.45
6392,1802.14
6393,2857.0
6394,810.69
6395,479.96
6396,3000.0
6397,954.84
6398,3000.0
6399,3000.0
6400,564.9
6401,3000.0
6402,1400.73
6403,3000.0
6404,3000.0
6405,732.21
6406,1867.59
6407,3000.0
6408,3000.0
6409,532.65
6410,2051.87
6411,3000.0
6412,1612.71
6413,1994.4
6414,803.78
6415,3000.0
6416,1200.65
6417,1066.81
6418,3000.0
6419,3000.0
6420,3000.0
6421,574.59
6422,3000.0
6423,1856.58
6424,2006.02
6425,796.37
6426,1512.71
6427,3000.0
6428,932.59
6429,648.14
6430,1465.61
6431,3000.0
6432,697.69
6433,3000.0
6434,3000.0
6435,836.16
6436,2319.97
6437,1937.84
6438,603.21
6439,2658.77
6440,3000.0
6441,3000.0
6442,1928.12
6443,2696.51
6444,2137.7
6445,862.09
6446,1424.42
6447,3000.0
6448,3000.0
6449,637.76
6450,3000.0
6451,2515.04
6452,3000.0
6453,432.04
6454,3000.0
6455,3000.0
6456,484.0
6457,852.37
6458,1382.31
6459,812.94
6460,3000.0
6461,3000.0
6462,3000.0
6463,769.73
6464,758.91
6465,1147.85
6466,3000.0
6467,3000.0
6468,3000.0
6469,3000.0
6470,645.3
6471,1138.98
6472,2210.79
6473,2281.49
6474,441.15
6475,3000.0
6476,2595.47
6477,818.0
6478,3000.0
6479,3000.0
6480,748.4
6481,2590.7
6482,726.39
6483,492.09
6484,569.98
6485,1816.0
6486,2867.54
6487,945.95
6488,3000.0
6489,3000.0
6490,3000.0
6491,3000.0
6492,683.12
6493,3000.0
6494,3000.0
6495,457.51
6496,3000.0
6497,600.3
6498,2834.36
6499,3000.0
6500,1039.32
6501,907.7
6502,2214.76
6503,861.69
6504,3000.0
6505,3000.0
6506,3000.0
6507,3000.0
6508,3000.0
6509,570.85
6510,1595.1
6511,1637.99
6512,2356.06
6513,3000.0
6514,3000.0
6515,3000.0
6516,1321.77
6517,3000.0
6518,3000.0
6519,1025.31
6520,3000.0
6521,3000.0
6522,580.37
6523,674.14
6524,3000.0
6525,3000.0
6526,3000.0
6527,3000.0
6528,950.88
6529,683.24
6530,674.87
6531,1285.4
6532,3000.0
6533,3000.0
6534,3000.0
6535,705.31
6536,1528.59
6537,472.01
6538,1171.95
6539,3000.0
6540,3000.0
6541,1683.17
6542,3000.0
6543,520.26
6544,3000.0
6545,3000.0
6546,926.36
6547,3000.0
6548,2395.71
6549,809.94
6550,1658.71
6551,567.61
6552,3000.0
6553,1017.96
6554,1244.52
6555,1845.47
6556,848.9
6557,3000.0
6558,3000.0
6559,3000.0
6560,3000.0
6561,3000.0
6562,673.85
6563,1197.32
6564,3000.0
6565,1902.47
6566,1718.97
6567,3000.0
6568,1012.24
6569,669.67
6570,3000.0
6571,3000.0
6572,3000.0
6573,3000.0
6574,2124.11
6575,3000.0
6576,3000.0
6577,3000.0
6578,757.64
6579,1675.96
6580,1693.67
6581,595.55
6582,1668.27
6583,3000.0
6584,1515.11
6585,856.08
6586,3000.0
6587,528.34
6588,612.56
6589,3000.0
6590,534.45
6591,825.42
6592,3000.0
6593,3000.0
6594,3000.0
6595,827.51
6596,3000.0
6597,3000.0
6598,3000.0
6599,3000.0
6600,831.64
6601,3000.0
6602,1007.92
6603,3000.0
6604,2106.14
6605,1052.11
6606,740.94
6607,1802.47
6608,1141.89
6609,953.09
6610,1085.97
6611,1299.4
6612,3000.0
6613,1055.19
6614,3000.0
6615,3000.0
6616,1289.97
6617,3000.0
6618,3000.0
6619,3000.0
6620,3000.0
6621,678.73
6622,834.03
6623,930.9
6624,3000.0
6625,2330.06
6626,3000.0
6627,795.68
6628,3000.0
6629,3000.0
6630,3000.0
6631,3000.0
6632,2070.91
6633,671.59
6634,495.49
6635,697.63
6636,1143.2
6637,2298.36
6638,3000.0
6639,3000.0
6640,2650.73
6641,3000.0
6642,2252.66
6643,3000.0
6644,905.87
6645,3000.0
6646,3000.0
6647,1740.72
6648,835.56
6649,3000.0
6650,3000.0
6651,1044.84
6652,1967.94
6653,3000.0
6654,3000.0
6655,3000.0
6656,763.78
6657,3000.0
6658,3000.0
6659,2483.25
6660,3000.0
6661,2416.48
6662,785.98
6663,3000.0
6664,3000.0
6665,1958.79
6666,604.52
6667,3000.0
6668,2103.92
6669,2968.08
6670,3000.0
6671,3000.0
6672,1004.02
6673,779.79
6674,3000.0
6675,658.09
6676,748.46
6677,3000.0
6678,1018.35
6679,3000.0
6680,3000.0
6681,3000.0
6682,1269.56
6683,1948.84
6684,3000.0
6685,3000.0
6686,3000.0
6687,1688.73
6688,2147.92
6689,2411.19
6690,895.65
6691,3000.0
6692,600.12
6693,3000.0
6694,1312.1
6695,2544.46
6696,3000.0
6697,3000.0
6698,750.42
6699,706.5
6700,3000.0
6701,3000.0
6702,483.69
6703,939.9
6704,3000.0
6705,3000.0
6706,685.11
6707,668.69
6708,1628.22
6709,2582.2
6710,3000.0
6711,844.44
6712,3000.0
6713,3000.0
6714,3000.0
6715,3000.0
6716,2460.05
6717,3000.0
6718,2438.5
6719,3000.0
6720,821.52
6721,2097.44
6722,617.57
6723,2171.97
6724,3000.0
6725,2821.32
6726,1256.66
6727,3000.0
6728,449.74
6729,2801.04
6730,2366.98
6731,1082.97
6732,1401.36
6733,2857.63
6734,3000.0
6735,3000.0
6736,2612.06
6737,397.6
6738,3000.0
6739,1769.16
6740,2645.88
6741,494.27
6742,2728.04
6743,3000.0
6744,453.01
6745,3000.0
6746,617.38
6747,3000.0
6748,2193.2
6749,662.09
6750,1670.89
6751,593.21
6752,3000.0
6753,3000.0
6754,703.92
6755,1204.74
6756,3000.0
6757,3000.0
6758,2730.33
6759,3000.0
6760,2972.23
6761,3000.0
6762,3000.0
6763,3000.0
6764,655.79
6765,926.73
6766,2322.49
6767,3000.0
6768,694.54
6769,3000.0
6770,2315.31
6771,3000.0
6772,498.61
6773,979.56
6774,697.01
6775,2044.02
6776,3000.0
6777,3000.0
6778,431.79
6779,3000.0
6780,1757.89
6781,1338.85
6782,789.8
6783,2861.64
6784,3000.0
6785,3000.0
6786,1012.63
6787,960.84
6788,3000.0
6789,1271.89
6790,1403.15
6791,3000.0
6792,3000.0
6793,1171.53
6794,2817.67
6795,3000.0
6796,3000.0
6797,3000.0
6798,950.3
6799,630.72
6800,725.31
6801,2106.14
6802,3000.0
6803,2329.77
6804,2336.34
6805,1753.01
6806,2059.06
6807,680.84
6808,741.8
6809,3000.0
6810,732.39
6811,2283.25
6812,2846.61
6813,3000.0
6814,571.47
6815,1959.78
6816,926.06
6817,513.62
6818,1002.19
6819,1077.08
6820,1539.53
6821,3000.0
6822,3000.0
6823,3000.0
6824,3000.0
6825,718.2
6826,1066.45
6827,843.45
6828,1354.3
6829,2244.79
6830,1218.25
6831,756.58
6832,3000.0
6833,3000.0
6834,3000.0
6835,3000.0
6836,551.48
6837,614.19
6838,794.59
6839,1134.96
6840,3000.0
6841,1564.1
6842,1987.37
6843,3000.0
6844,3000.0
6845,3000.0
6846,930.15
6847,3000.0
6848,3000.0
6849,3000.0
6850,3000.0
6851,3000.0
6852,3000.0
6853,694.18
6854,3000.0
6855,841.52
6856,3000.0
6857,3000.0
6858,714.61
6859,3000.0
6860,3000.0
6861,3000.0
6862,3000.0
6863,3000.0
6864,3000.0
6865,709.46
6866,1956.22
6867,1017.22
6868,2417.42
6869,3000.0
6870,3000.0
6871,1651.77
6872,3000.0
6873,2763.52
6874,3000.0
6875,3000.0
6876,727.89
6877,3000.0
6878,3000.0
6879,3000.0
6880,3000.0
6881,2232.05
6882,3000.0
6883,1589.16
6884,1887.0
6885,3000.0
6886,812.88
6887,828.11
6888,1037.09
6889,570.8
6890,3000.0
6891,3000.0
6892,727.04
6893,698.24
6894,3000.0
6895,587.99
6896,3000.0
6897,3000.0
6898,3000.0
6899,1308.33
6900,776.25
6901,3000.0
6902,3000.0
6903,816.14
6904,666.11
6905,3000.0
6906,856.82
6907,3000.0
6908,3000.0
6909,493.11
6910,3000.0
6911,3000.0
6912,3000.0
6913,3000.0
6914,779.76
6915,945.97
6916,3000.0
6917,694.91
6918,3000.0
6919,2927.79
6920,3000.0
6921,692.24
6922,705.49
6923,2153.72
6924,2176.56
6925,3000.0
6926,1205.8
6927,3000.0
6928,602.79
6929,1775.46
6930,518.93
6931,614.76
6932,1201.67
6933,3000.0
6934,2575.99
6935,2921.83
6936,3000.0
6937,891.22
6938,2539.57
6939,879.15
6940,2797.51
6941,793.82
6942,3000.0
6943,3000.0
6944,540.14
6945,3000.0
6946,885.43
6947,1419.95
6948,1098.94
6949,3000.0
6950,3000.0
6951,1740.67
6952,3000.0
6953,2316.11
6954,3000.0
6955,917.7
6956,3000.0
6957,3000.0
6958,3000.0
6959,731.41
6960,3000.0
6961,844.71
6962,530.12
6963,1554.05
6964,3000.0
6965,3000.0
6966,3000.0
6967,3000.0
6968,1054.98
6969,518.67
6970,854.15
6971,1035.16
6972,1669.79
6973,1661.47
6974,730.5
6975,3000.0
6976,3000.0
6977,3000.0
6978,3000.0
6979,934.82
6980,3000.0
6981,3000.0
6982,3000.0
6983,3000.0
6984,1899.88
6985,3000.0
6986,909.9
6987,1960.02
6988,600.88
6989,636.05
6990,2024.96
6991,3000.0
6992,1665.95
6993,535.72
6994,3000.0
6995,683.57
6996,3000.0
6997,1047.21
6998,2000.49
6999,3000.0
7000,3000.0
7001,535.33
7002,519.21
7003,3000.0
7004,861.86
7005,2026.68
7006,798.33
7007,3000.0
7008,2554.07
7009,710.67
7010,1026.37
7011,3000.0
7012,2377.33
7013,1231.18
7014,3000.0
7015,3000.0
7016,932.15
7017,3000.0
7018,3000.0
7019,3000.0
7020,842.38
7021,3000.0
7022,3000.0
7023,3000.0
7024,730.92
7025,596.35
7026,846.09
7027,647.64
7028,3000.0
7029,3000.0
7030,3000.0
7031,3000.0
7032,3000.0
7033,3000.0
7034,3000.0
7035,3000.0
7036,2712.43
7037,1885.64
7038,3000.0
7039,479.67
7040,3000.0
7041,3000.0
7042,3000.0
7043,3000.0
7044,1429.18
7045,3000.0
7046,1475.55
7047,2850.84
7048,1201.35
7049,2400.25
7050,3000.0
7051,1047.07
7052,857.97
7053,463.34
7054,573.36
7055,3000.0
7056,3000.0
7057,1810.84
7058,762.63
7059,1457.08
7060,422.62
7061,1798.97
7062,1742.08
7063,1221.67
7064,1246.29
7065,3000.0
7066,553.68
7067,3000.0
7068,1603.73
7069,695.31
7070,3000.0
7071,2015.11
7072,1847.13
7073,3000.0
7074,676.07
7075,770.35
7076,3000.0
7077,3000.0
7078,3000.0
7079,1981.35
7080,2608.21
7081,664.16
7082,3000.0
7083,3000.0
7084,3000.0
7085,3000.0
7086,667.97
7087,2206.21
7088,1661.57
7089,3000.0
7090,3000.0
7091,3000.0
7092,1873.57
7093,3000.0
7094,1148.87
7095,508.77
7096,1369.41
7097,3000.0
7098,3000.0
7099,1204.73
7100,3000.0
7101,2486.17
7102,3000.0
7103,1545.17
7104,2992.24
7105,1422.35
7106,746.01
7107,3000.0
7108,2664.27
7109,1251.48
7110,1861.7
7111,3000.0
7112,3000.0
7113,917.3
7114,998.64
7115,1936.43
7116,846.77
7117,3000.0
7118,839.8
7119,883.11
7120,3000.0
7121,3000.0
7122,3000.0
7123,3000.0
7124,946.41
7125,3000.0
7126,672.71
7127,736.47
7128,1895.94
7129,3000.0
7130,3000.0
7131,682.93
7132,1592.5
7133,2821.31
7134,672.7
7135,3000.0
7136,780.19
7137,766.06
7138,1772.36
7139,731.55
7140,1167.32
7141,3000.0
7142,3000.0
7143,725.28
7144,1298.58
7145,2879.71
7146,513.44
7147,1048.59
7148,3000.0
7149,3000.0
7150,3000.0
7151,2470.66
7152,1028.63
7153,3000.0
7154,3000.0
7155,637.62
7156,776.94
7157,3000.0
7158,3000.0
7159,3000.0
7160,717.49
7161,3000.0
7162,3000.0
7163,2907.85
7164,918.28
7165,1718.51
7166,3000.0
7167,3000.0
7168,810.84
7169,3000.0
7170,2279.77
7171,2476.35
7172,631.51
7173,1948.99
7174,3000.0
7175,2333.21
7176,528.85
7177,3000.0
7178,3000.0
7179,3000.0
7180,2078.39
7181,2949.26
7182,1666.2
7183,3000.0
7184,812.84
7185,1151.09
7186,1539.14
7187,3000.0
7188,3000.0
7189,530.8
7190,3000.0
7191,801.12
7192,2328.1
7193,1348.45
7194,825.05
7195,1176.08
7196,1521.47
7197,3000.0
7198,3000.0
7199,697.0
7200,843.52
7201,621.79
7202,3000.0
7203,706.19
7204,2783.61
7205,3000.0
7206,694.36
7207,750.89
7208,468.37
7209,1734.12
7210,591.71
7211,3000.0
7212,3000.0
7213,3000.0
7214,3000.0
7215,3000.0
7216,1238.14
7217,2619.38
7218,3000.0
7219,1522.54
7220,3000.0
7221,3000.0
7222,3000.0
7223,456.03
7224,938.0
7225,3000.0
7226,1708.7
7227,1728.47
7228,2772.32
7229,562.66
7230,3000.0
7231,792.79
7232,957.72
7233,484.39
7234,733.56
7235,1158.0
7236,989.7
7237,491.8
7238,3000.0
7239,3000.0
7240,3000.0
7241,899.49
7242,831.27
7243,3000.0
7244,863.57
7245,677.14
7246,3000.0
7247,791.6
7248,2026.55
7249,1728.09
7250,3000.0
7251,3000.0
7252,2580.85
7253,735.73
7254,3000.0
7255,486.12
7256,666.48
7257,3000.0
7258,906.45
7259,2800.28
7260,3000.0
7261,3000.0
7262,652.14
7263,3000.0
7264,878.16
7265,1143.97
7266,848.29
7267,429.35
7268,3000.0
7269,3000.0
7270,3000.0
7271,3000.0
7272,3000.0
7273,1356.74
7274,1796.48
7275,3000.0
7276,1216.22
7277,3000.0
7278,818.21
7279,870.28
7280,1566.55
7281,3000.0
7282,3000.0
7283,3000.0
7284,3000.0
7285,3000.0
7286,3000.0
7287,829.31
7288,3000.0
7289,926.78
7290,3000.0
7291,3000.0
7292,800.73
7293,479.86
7294,1652.1
7295,557.6
7296,3000.0
7297,821.09
7298,1062.44
7299,482.33
7300,696.98
7301,3000.0
7302,1372.37
7303,3000.0
7304,3000.0
7305,3000.0
7306,586.17
7307,3000.0
7308,3000.0
7309,428.65
7310,3000.0
7311,3000.0
7312,3000.0
7313,3000.0
7314,1626.77
7315,855.52
7316,804.06
7317,976.67
7318,521.44
7319,578.93
7320,1017.35
7321,2288.98
7322,3000.0
7323,3000.0
7324,1226.74
7325,668.83
7326,999.13
7327,3000.0
7328,3000.0
7329,3000.0
7330,3000.0
7331,2007.65
7332,3000.0
7333,3000.0
7334,3000.0
7335,1019.9
7336,1819.88
7337,711.13
7338,3000.0
7339,833.37
7340,1901.99
7341,771.14
7342,761.92
7343,3000.0
7344,904.86
7345,3000.0
7346,3000.0
7347,3000.0
7348,733.44
7349,1424.91
7350,685.39
7351,1492.14
7352,3000.0
7353,753.59
7354,843.7
7355,2603.89
7356,611.65
7357,3000.0
7358,659.17
7359,3000.0
7360,1787.11
7361,480.97
7362,3000.0
7363,3000.0
7364,1094.85
7365,783.64
7366,2991.78
7367,3000.0
